class	ID	score
"inactive"	"hs1:+_50__inactive"	0
"inactive"	"hs1:+_100__inactive"	0
"inactive"	"hs1:-_500__inactive"	0
"inactive"	"hs100:+_0__inactive"	0
"inactive"	"hs100:+_150__inactive"	0
"inactive"	"hs100:+_500__inactive"	0
"inactive"	"hs100:-_50__inactive"	0
"inactive"	"hs100:-_500__inactive"	0
"inactive"	"hs1001:-_300__inactive"	0
"active"	"hs1002:+_0__active"	1
"active"	"hs1002:+_200__active"	1
"active"	"hs1002:+_250__active"	1
"active"	"hs1002:+_450__active"	1
"active"	"hs1002:+_500__active"	1
"active"	"hs1002:+_550__active"	1
"active"	"hs1002:-_0__active"	1
"active"	"hs1002:-_50__active"	1
"active"	"hs1002:-_500__active"	1
"inactive"	"hs1003:-_350__inactive"	0
"inactive"	"hs1003:-_500__inactive"	0
"inactive"	"hs1004:+_150__inactive"	0
"inactive"	"hs1004:+_200__inactive"	0
"inactive"	"hs1004:-_200__inactive"	0
"inactive"	"hs1007:+_150__inactive"	0
"inactive"	"hs1007:+_300__inactive"	0
"inactive"	"hs1007:-_50__inactive"	0
"inactive"	"hs1008:+_50__inactive"	0
"inactive"	"hs1008:-_350__inactive"	0
"inactive"	"hs1008:-_500__inactive"	0
"inactive"	"hs101:+_250__inactive"	0
"inactive"	"hs1012:-_0__inactive"	0
"inactive"	"hs1012:-_200__inactive"	0
"inactive"	"hs1014:-_100__inactive"	0
"inactive"	"hs1017:+_50__inactive"	0
"inactive"	"hs1017:+_100__inactive"	0
"inactive"	"hs1018:+_0__inactive"	0
"inactive"	"hs1018:+_100__inactive"	0
"inactive"	"hs1018:-_250__inactive"	0
"inactive"	"hs1019:+_500__inactive"	0
"inactive"	"hs1019:-_250__inactive"	0
"inactive"	"hs102:+_150__inactive"	0
"inactive"	"hs102:-_100__inactive"	0
"inactive"	"hs1021:+_0__inactive"	0
"inactive"	"hs1021:+_300__inactive"	0
"inactive"	"hs1021:+_350__inactive"	0
"inactive"	"hs1022:-_250__inactive"	0
"inactive"	"hs1022:-_500__inactive"	0
"inactive"	"hs1024:-_600__inactive"	0
"inactive"	"hs1025:+_550__inactive"	0
"inactive"	"hs1026:+_700__inactive"	0
"inactive"	"hs1029:+_0__inactive"	0
"inactive"	"hs103:-_50__inactive"	0
"inactive"	"hs1030:-_100__inactive"	0
"inactive"	"hs1031:+_200__inactive"	0
"inactive"	"hs1031:+_250__inactive"	0
"inactive"	"hs1031:-_0__inactive"	0
"inactive"	"hs1031:-_350__inactive"	0
"inactive"	"hs1031:-_550__inactive"	0
"inactive"	"hs1032:+_50__inactive"	0
"inactive"	"hs1032:-_550__inactive"	0
"inactive"	"hs1033:+_0__inactive"	0
"inactive"	"hs1033:+_250__inactive"	0
"inactive"	"hs1033:-_200__inactive"	0
"inactive"	"hs1033:-_450__inactive"	0
"inactive"	"hs1034:+_100__inactive"	0
"inactive"	"hs1034:+_150__inactive"	0
"inactive"	"hs1034:-_400__inactive"	0
"inactive"	"hs1034:-_500__inactive"	0
"inactive"	"hs1035:+_350__inactive"	0
