class	ID	score
"inactive"	"hs10:+_50__inactive"	0
"inactive"	"hs10:+_200__inactive"	0
"inactive"	"hs10:+_450__inactive"	0
"inactive"	"hs10:-_350__inactive"	0
"inactive"	"hs10:-_450__inactive"	0
"inactive"	"hs1005:+_400__inactive"	0
"inactive"	"hs1005:+_450__inactive"	0
"inactive"	"hs1005:-_450__inactive"	0
"inactive"	"hs1005:-_500__inactive"	0
"inactive"	"hs1079:+_300__inactive"	0
"inactive"	"hs1079:+_500__inactive"	0
"inactive"	"hs1079:-_500__inactive"	0
"inactive"	"hs1079:-_1050__inactive"	0
"inactive"	"hs1117:+_150__inactive"	0
"inactive"	"hs1117:+_200__inactive"	0
"inactive"	"hs1117:+_300__inactive"	0
"inactive"	"hs1117:+_450__inactive"	0
"inactive"	"hs1117:-_0__inactive"	0
"inactive"	"hs1117:-_100__inactive"	0
"inactive"	"hs1117:-_250__inactive"	0
"inactive"	"hs1117:-_500__inactive"	0
"inactive"	"hs1184:+_350__inactive"	0
"inactive"	"hs1184:-_50__inactive"	0
"inactive"	"hs1184:-_150__inactive"	0
"inactive"	"hs1184:-_250__inactive"	0
"inactive"	"hs1184:-_500__inactive"	0
"inactive"	"hs1228:+_350__inactive"	0
"inactive"	"hs1228:-_350__inactive"	0
"inactive"	"hs1228:-_400__inactive"	0
"inactive"	"hs1241:+_250__inactive"	0
"inactive"	"hs1241:+_400__inactive"	0
"inactive"	"hs1241:+_500__inactive"	0
"inactive"	"hs1247:+_100__inactive"	0
"inactive"	"hs1247:+_250__inactive"	0
"inactive"	"hs1247:+_500__inactive"	0
"inactive"	"hs1247:-_150__inactive"	0
"inactive"	"hs1247:-_500__inactive"	0
"inactive"	"hs13:+_550__inactive"	0
"inactive"	"hs13:-_50__inactive"	0
"inactive"	"hs1339:+_300__inactive"	0
"inactive"	"hs1339:+_550__inactive"	0
"inactive"	"hs1339:-_0__inactive"	0
"inactive"	"hs1339:-_200__inactive"	0
"inactive"	"hs1361:+_500__inactive"	0
"inactive"	"hs1361:+_1550__inactive"	0
"inactive"	"hs1361:+_1600__inactive"	0
"inactive"	"hs1361:+_1750__inactive"	0
"inactive"	"hs1361:-_650__inactive"	0
"inactive"	"hs1361:-_950__inactive"	0
"inactive"	"hs1361:-_1700__inactive"	0
"inactive"	"hs1361:-_1800__inactive"	0
"inactive"	"hs14:+_250__inactive"	0
"inactive"	"hs14:+_350__inactive"	0
"inactive"	"hs14:+_650__inactive"	0
"inactive"	"hs14:-_50__inactive"	0
"inactive"	"hs1417:+_150__inactive"	0
"inactive"	"hs1417:+_300__inactive"	0
"inactive"	"hs1417:-_100__inactive"	0
"inactive"	"hs1417:-_250__inactive"	0
"inactive"	"hs1417:-_350__inactive"	0
"inactive"	"hs1444:+_2100__inactive"	0
"inactive"	"hs1444:+_2250__inactive"	0
"inactive"	"hs1444:-_850__inactive"	0
"inactive"	"hs1444:-_900__inactive"	0
"inactive"	"hs1444:-_1250__inactive"	0
"inactive"	"hs1468:+_250__inactive"	0
"inactive"	"hs1468:+_900__inactive"	0
"inactive"	"hs1468:-_0__inactive"	0
"inactive"	"hs1468:-_150__inactive"	0
"inactive"	"hs1468:-_1250__inactive"	0
"inactive"	"hs1474:+_350__inactive"	0
"inactive"	"hs1474:+_1400__inactive"	0
"inactive"	"hs1474:-_50__inactive"	0
"inactive"	"hs1474:-_100__inactive"	0
"inactive"	"hs1474:-_1250__inactive"	0
"inactive"	"hs1488:+_600__inactive"	0
"inactive"	"hs1488:+_1100__inactive"	0
"inactive"	"hs1488:-_150__inactive"	0
"inactive"	"hs1488:-_600__inactive"	0
"inactive"	"hs1488:-_850__inactive"	0
"inactive"	"hs1488:-_950__inactive"	0
"inactive"	"hs1491:+_150__inactive"	0
"inactive"	"hs1491:+_500__inactive"	0
"inactive"	"hs1491:-_400__inactive"	0
"inactive"	"hs1491:-_500__inactive"	0
"inactive"	"hs1491:-_550__inactive"	0
"inactive"	"hs1510:+_950__inactive"	0
"inactive"	"hs1510:-_200__inactive"	0
"inactive"	"hs1510:-_250__inactive"	0
"inactive"	"hs1510:-_600__inactive"	0
"inactive"	"hs1516:+_500__inactive"	0
"inactive"	"hs1516:+_550__inactive"	0
"inactive"	"hs1516:-_450__inactive"	0
"inactive"	"hs1516:-_750__inactive"	0
"inactive"	"hs153:-_0__inactive"	0
"inactive"	"hs153:-_200__inactive"	0
"inactive"	"hs1543:-_200__inactive"	0
"inactive"	"hs1543:-_250__inactive"	0
"inactive"	"hs1543:-_850__inactive"	0
"inactive"	"hs1543:-_1050__inactive"	0
"inactive"	"hs1545:+_1600__inactive"	0
"inactive"	"hs1545:-_800__inactive"	0
"inactive"	"hs1554:+_550__inactive"	0
"inactive"	"hs1554:-_800__inactive"	0
"inactive"	"hs1578:-_350__inactive"	0
"inactive"	"hs1578:-_550__inactive"	0
"inactive"	"hs1593:-_550__inactive"	0
"inactive"	"hs1595:+_300__inactive"	0
"inactive"	"hs1595:+_450__inactive"	0
"inactive"	"hs1595:-_50__inactive"	0
"inactive"	"hs1595:-_150__inactive"	0
"inactive"	"hs1595:-_200__inactive"	0
"inactive"	"hs1595:-_450__inactive"	0
"inactive"	"hs1635:+_100__inactive"	0
"inactive"	"hs1635:+_150__inactive"	0
"inactive"	"hs1635:+_450__inactive"	0
"inactive"	"hs1635:+_750__inactive"	0
"inactive"	"hs1635:+_1050__inactive"	0
"inactive"	"hs1635:-_350__inactive"	0
"inactive"	"hs1682:+_950__inactive"	0
"inactive"	"hs1682:+_1200__inactive"	0
"inactive"	"hs1682:+_2700__inactive"	0
"inactive"	"hs1682:+_3650__inactive"	0
"inactive"	"hs1682:-_1150__inactive"	0
"inactive"	"hs1682:-_3800__inactive"	0
"inactive"	"hs1714:+_1700__inactive"	0
"inactive"	"hs1714:+_2050__inactive"	0
"inactive"	"hs1714:-_0__inactive"	0
"inactive"	"hs1714:-_150__inactive"	0
"inactive"	"hs1714:-_1250__inactive"	0
"inactive"	"hs1729:+_150__inactive"	0
"inactive"	"hs1729:-_450__inactive"	0
"inactive"	"hs1729:-_550__inactive"	0
"inactive"	"hs1729:-_700__inactive"	0
"inactive"	"hs1811:-_50__inactive"	0
"inactive"	"hs1811:-_350__inactive"	0
"inactive"	"hs1811:-_500__inactive"	0
"inactive"	"hs1878:+_550__inactive"	0
"inactive"	"hs1878:+_1000__inactive"	0
"inactive"	"hs1878:-_0__inactive"	0
"inactive"	"hs1885:+_300__inactive"	0
"inactive"	"hs1885:-_250__inactive"	0
"inactive"	"hs1885:-_550__inactive"	0
"inactive"	"hs1885:-_700__inactive"	0
"inactive"	"hs1885:-_1450__inactive"	0
"inactive"	"hs1885:-_1650__inactive"	0
"inactive"	"hs1885:-_1750__inactive"	0
"inactive"	"hs2023:+_200__inactive"	0
"inactive"	"hs2023:-_150__inactive"	0
"inactive"	"hs2023:-_200__inactive"	0
"inactive"	"hs2031:+_650__inactive"	0
"inactive"	"hs2031:-_1100__inactive"	0
"inactive"	"hs2031:-_1950__inactive"	0
"inactive"	"hs2060:-_100__inactive"	0
"inactive"	"hs2060:-_200__inactive"	0
"inactive"	"hs2060:-_300__inactive"	0
"inactive"	"hs2063:+_200__inactive"	0
"inactive"	"hs2063:+_400__inactive"	0
"inactive"	"hs2063:-_700__inactive"	0
"inactive"	"hs2063:-_800__inactive"	0
"inactive"	"hs2101:+_3600__inactive"	0
"inactive"	"hs2101:-_3000__inactive"	0
"inactive"	"hs2116:-_1200__inactive"	0
"active"	"hs2133:+_50__active"	1
"active"	"hs2133:+_100__active"	1
"active"	"hs2133:+_150__active"	1
"active"	"hs2133:+_200__active"	1
"active"	"hs2133:+_300__active"	1
"active"	"hs2133:+_350__active"	1
"active"	"hs2133:+_400__active"	1
"active"	"hs2133:+_450__active"	1
"active"	"hs2133:+_500__active"	1
"active"	"hs2133:+_600__active"	1
"active"	"hs2133:+_650__active"	1
